phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ce_off,0.010508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.020508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.030509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.042508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.052508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.062508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.072508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.082508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.092508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.102508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.112508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.122508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.132508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.142508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.152508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.162508,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.172508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.182509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.194508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.204508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.214509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.232508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.242508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.252508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.262509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.274508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.284508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.294509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.312509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.324508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.334508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.344508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.354508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.364508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.374509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.392508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.402509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.414508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.424508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.434509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.444509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.456508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.466509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.478509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.488509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.498509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.510509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.522508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.532509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.544508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.554508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.564509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.574509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.586508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.602509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.614509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.624509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.634509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.646509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.656509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.666509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.678509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.688509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.700509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.712509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.728508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.738508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.748508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.758509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.770509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.780509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.790509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.800509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.810509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.822508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.832508,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.842509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.854509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.864509,0.0,0.0,0.0,220,1,1,0,0,0
