phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ce_off,0.010509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.020509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.030509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.040509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.05051,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.062509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.072509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.082509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.092509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.102509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.112509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.122509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.132509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.142509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.152509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.162509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.172509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.182509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.192509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.202509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.212509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.222509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.232509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.242509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.252509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.262509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.272509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.282509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.292509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.302509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.312509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.322509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.332509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.342509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.352509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.362509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.372509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.382509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.392509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.402509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.412509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.422509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.432509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.442509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.452509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.462509,0.0,0.0,0.0,204,1,1,0,0,0
real_ce_off,0.472509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.482509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.492509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.502509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.512509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.522509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.532509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.542509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.552509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.562509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.572509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.582509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.592509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.602509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.612509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.622509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.632509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.642509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.652509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.662509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.672509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.682509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.692509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.702509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.712509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.722509,0.0,0.0,0.0,220,1,1,0,0,0
real_ce_off,0.732509,0.0,0.0,0.0,220,1,1,0,0,0
